experiment,generation,test_score,population_size,max_tree_size,crossover_rate_subtree,crossover_rate_node_level,mutation_rate,tournament_size
0,0,-1288.3514961452051,104,31,0.5,0.7,0.4,8
0,1,-1391.9509075312722,104,31,0.5,0.7,0.4,8
0,2,-1288.3514961452051,104,31,0.5,0.7,0.4,8
0,3,-794.6222540124836,104,31,0.5,0.7,0.4,8
0,4,-1288.3514961452051,104,31,0.5,0.7,0.4,8
0,5,-794.6222540124836,104,31,0.5,0.7,0.4,8
0,6,-1169.0977796254067,104,31,0.5,0.7,0.4,8
0,7,-766.2935163520672,104,31,0.5,0.7,0.4,8
0,8,-575.3591632286802,104,31,0.5,0.7,0.4,8
0,9,-794.6222540124836,104,31,0.5,0.7,0.4,8
0,10,-575.3591632286802,104,31,0.5,0.7,0.4,8
0,11,-741.4470916441818,104,31,0.5,0.7,0.4,8
0,12,-741.4470916441818,104,31,0.5,0.7,0.4,8
0,13,-349.5521179417955,104,31,0.5,0.7,0.4,8
0,14,-349.5521179417955,104,31,0.5,0.7,0.4,8
0,15,-349.5521179417955,104,31,0.5,0.7,0.4,8
0,16,-318.2340064216452,104,31,0.5,0.7,0.4,8
0,17,-318.2340064216452,104,31,0.5,0.7,0.4,8
0,18,-283.73280494237815,104,31,0.5,0.7,0.4,8
0,19,-591.8893190321209,104,31,0.5,0.7,0.4,8
0,20,-591.8893190321209,104,31,0.5,0.7,0.4,8
0,21,-234.49507445121017,104,31,0.5,0.7,0.4,8
0,22,-591.8893190321209,104,31,0.5,0.7,0.4,8
0,23,-233.09697979466029,104,31,0.5,0.7,0.4,8
0,24,-591.8893190321209,104,31,0.5,0.7,0.4,8
0,25,-591.8893190321209,104,31,0.5,0.7,0.4,8
0,26,-758.5361166068731,104,31,0.5,0.7,0.4,8
0,27,-1159.2323567418266,104,31,0.5,0.7,0.4,8
0,28,-257.1633041455931,104,31,0.5,0.7,0.4,8
0,29,-308.3635893675671,104,31,0.5,0.7,0.4,8
0,30,-727.5273613038948,104,31,0.5,0.7,0.4,8
0,31,-466.7302760892395,104,31,0.5,0.7,0.4,8
0,32,-111.34767857840558,104,31,0.5,0.7,0.4,8
0,33,-140.55540590915342,104,31,0.5,0.7,0.4,8
0,34,-140.55540590915342,104,31,0.5,0.7,0.4,8
0,35,-567.8988542879114,104,31,0.5,0.7,0.4,8
0,36,-476.01187146366897,104,31,0.5,0.7,0.4,8
0,37,-448.90472073718547,104,31,0.5,0.7,0.4,8
0,38,-768.1723879945719,104,31,0.5,0.7,0.4,8
0,39,-241.98321841106667,104,31,0.5,0.7,0.4,8
0,40,-244.77028868957092,104,31,0.5,0.7,0.4,8
0,41,-582.9348640234236,104,31,0.5,0.7,0.4,8
0,42,-994.4375420411227,104,31,0.5,0.7,0.4,8
0,43,-593.4518096507405,104,31,0.5,0.7,0.4,8
0,44,-428.295787962787,104,31,0.5,0.7,0.4,8
0,45,-451.4124011320829,104,31,0.5,0.7,0.4,8
0,46,-451.4124011320829,104,31,0.5,0.7,0.4,8
0,47,-129.67058807121515,104,31,0.5,0.7,0.4,8
0,48,-200.01269341100607,104,31,0.5,0.7,0.4,8
0,49,-640.3314517859308,104,31,0.5,0.7,0.4,8
0,50,-228.19613817696558,104,31,0.5,0.7,0.4,8
0,51,227.02244743436734,104,31,0.5,0.7,0.4,8
0,52,-300.1618226648734,104,31,0.5,0.7,0.4,8
0,53,-349.7366835073138,104,31,0.5,0.7,0.4,8
0,54,-245.6223234763506,104,31,0.5,0.7,0.4,8
0,55,-245.60565159135285,104,31,0.5,0.7,0.4,8
0,56,-236.77637160453756,104,31,0.5,0.7,0.4,8
0,57,349.43964247406586,104,31,0.5,0.7,0.4,8
0,58,186.99966426405757,104,31,0.5,0.7,0.4,8
0,59,348.0333646755947,104,31,0.5,0.7,0.4,8
0,60,349.43964247406586,104,31,0.5,0.7,0.4,8
1,0,-1391.9509075312722,104,31,0.5,0.7,0.4,8
1,1,-1774.1194321416594,104,31,0.5,0.7,0.4,8
1,2,-1023.5316796120469,104,31,0.5,0.7,0.4,8
1,3,-1023.5316796120469,104,31,0.5,0.7,0.4,8
1,4,-2470.349249499199,104,31,0.5,0.7,0.4,8
1,5,-2470.349249499199,104,31,0.5,0.7,0.4,8
1,6,-2470.349249499199,104,31,0.5,0.7,0.4,8
1,7,-1392.366610638809,104,31,0.5,0.7,0.4,8
1,8,-2404.694707194227,104,31,0.5,0.7,0.4,8
1,9,-1396.03173256032,104,31,0.5,0.7,0.4,8
1,10,-957.9908301366403,104,31,0.5,0.7,0.4,8
1,11,-957.9908301366403,104,31,0.5,0.7,0.4,8
1,12,-958.1045901578909,104,31,0.5,0.7,0.4,8
1,13,-574.0732289487593,104,31,0.5,0.7,0.4,8
1,14,-957.9908301366403,104,31,0.5,0.7,0.4,8
1,15,-964.580696394325,104,31,0.5,0.7,0.4,8
1,16,-572.0156576058139,104,31,0.5,0.7,0.4,8
1,17,-321.9027887464456,104,31,0.5,0.7,0.4,8
1,18,-319.11717299481273,104,31,0.5,0.7,0.4,8
1,19,-482.3710369177352,104,31,0.5,0.7,0.4,8
1,20,-375.0454487702661,104,31,0.5,0.7,0.4,8
1,21,453.54095963747284,104,31,0.5,0.7,0.4,8
1,22,-254.07095031776532,104,31,0.5,0.7,0.4,8
1,23,-327.26393437874316,104,31,0.5,0.7,0.4,8
1,24,448.3777554546141,104,31,0.5,0.7,0.4,8
1,25,571.8674522263584,104,31,0.5,0.7,0.4,8
1,26,-1820.8366544410965,104,31,0.5,0.7,0.4,8
1,27,173.35691126401434,104,31,0.5,0.7,0.4,8
1,28,362.8641664645245,104,31,0.5,0.7,0.4,8
1,29,585.475934356037,104,31,0.5,0.7,0.4,8
1,30,662.7010680088142,104,31,0.5,0.7,0.4,8
1,31,474.08670456789764,104,31,0.5,0.7,0.4,8
1,32,362.8641664645245,104,31,0.5,0.7,0.4,8
1,33,815.0948544879536,104,31,0.5,0.7,0.4,8
1,34,474.08670456789764,104,31,0.5,0.7,0.4,8
1,35,951.2370184652611,104,31,0.5,0.7,0.4,8
1,36,2167.4470516515407,104,31,0.5,0.7,0.4,8
1,37,1179.6529415241007,104,31,0.5,0.7,0.4,8
1,38,2044.689833262876,104,31,0.5,0.7,0.4,8
1,39,2044.689833262876,104,31,0.5,0.7,0.4,8
1,40,1895.5345613345462,104,31,0.5,0.7,0.4,8
1,41,1744.292839168415,104,31,0.5,0.7,0.4,8
1,42,1150.1158290840103,104,31,0.5,0.7,0.4,8
1,43,1150.1158290840103,104,31,0.5,0.7,0.4,8
1,44,2056.8167252743287,104,31,0.5,0.7,0.4,8
1,45,-1496.5876753238888,104,31,0.5,0.7,0.4,8
1,46,1627.613317618868,104,31,0.5,0.7,0.4,8
1,47,1432.3936906264066,104,31,0.5,0.7,0.4,8
1,48,1432.3936906264066,104,31,0.5,0.7,0.4,8
1,49,1134.3023927364043,104,31,0.5,0.7,0.4,8
1,50,1916.8179432048921,104,31,0.5,0.7,0.4,8
1,51,1750.7575314894161,104,31,0.5,0.7,0.4,8
1,52,2187.2605678577356,104,31,0.5,0.7,0.4,8
1,53,1873.4692193302074,104,31,0.5,0.7,0.4,8
1,54,1690.4075101810977,104,31,0.5,0.7,0.4,8
1,55,1314.3898874497595,104,31,0.5,0.7,0.4,8
1,56,1430.1023792500694,104,31,0.5,0.7,0.4,8
1,57,1869.2256807295228,104,31,0.5,0.7,0.4,8
1,58,1642.266525685315,104,31,0.5,0.7,0.4,8
1,59,1869.2256807295228,104,31,0.5,0.7,0.4,8
1,60,-3085.29568542695,104,31,0.5,0.7,0.4,8
2,0,-1455.4481997978135,104,31,0.5,0.7,0.4,8
2,1,-1391.9509075312722,104,31,0.5,0.7,0.4,8
2,2,-1553.595914389081,104,31,0.5,0.7,0.4,8
2,3,-1296.8137207557247,104,31,0.5,0.7,0.4,8
2,4,-778.1732468833407,104,31,0.5,0.7,0.4,8
2,5,-1477.1469489653186,104,31,0.5,0.7,0.4,8
2,6,-1293.9798500411555,104,31,0.5,0.7,0.4,8
2,7,-584.6391385498252,104,31,0.5,0.7,0.4,8
2,8,-1480.9271727517762,104,31,0.5,0.7,0.4,8
2,9,-997.0035885498985,104,31,0.5,0.7,0.4,8
2,10,-357.8369049575871,104,31,0.5,0.7,0.4,8
2,11,-621.3059251315194,104,31,0.5,0.7,0.4,8
2,12,-621.3059251315194,104,31,0.5,0.7,0.4,8
2,13,-720.8752471120538,104,31,0.5,0.7,0.4,8
2,14,-431.16748520195364,104,31,0.5,0.7,0.4,8
2,15,-720.8752471120538,104,31,0.5,0.7,0.4,8
2,16,-724.4817788679944,104,31,0.5,0.7,0.4,8
2,17,-724.4817788679944,104,31,0.5,0.7,0.4,8
2,18,-621.2118570853493,104,31,0.5,0.7,0.4,8
2,19,-720.8752471120538,104,31,0.5,0.7,0.4,8
2,20,-611.6586642049631,104,31,0.5,0.7,0.4,8
2,21,-722.1766373099233,104,31,0.5,0.7,0.4,8
2,22,-776.1068173669772,104,31,0.5,0.7,0.4,8
2,23,-703.3818258739019,104,31,0.5,0.7,0.4,8
